Order #;Type;Signal;Date;Time;Price;Contracts;Profit ($);Profit (%);Cum. Profit ($);Cum. Profit (%);Run-up ($);Run-up (%);Drawdown ($);Drawdown (%)
462;ExitLong;Stop Loss;12/29/20;9:35:00 PM;12850,25;1;;;;;;;;
463;EntryLong;Enter;12/30/20;12:45:00 PM;12887,25;1;-150;-0,0581970552290054;8420;8,42;135;0,0523773497061049;-150;-0,0581970552290054
464;ExitLong;Stop Loss;12/30/20;2:25:00 PM;12879,75;1;;;;;;;;
465;EntryLong;Enter;12/30/20;8:05:00 PM;12871,5;1;-150;-0,0582682671017364;8270;8,27;25;0,0097113778502894;-150;-0,0582682671017364
466;ExitLong;Stop Loss;12/30/20;8:15:00 PM;12864;1;;;;;;;;
467;EntryLong;Enter;12/31/20;4:40:00 AM;12852,25;1;-150;-0,0583555408586045;8120;8,12;145;0,0564103561633177;-150;-0,0583555408586045
468;ExitLong;Stop Loss;12/31/20;5:50:00 AM;12844,75;1;;;;;;;;
469;EntryLong;Enter;12/31/20;1:35:00 PM;12846,75;1;15;0,00583805242571078;8135;8,135;340;0,132329188316111;-50;-0,0194601747523693
470;ExitLong;TimeExit;12/31/20;5:00:00 PM;12847,5;1;;;;;;;;
471;EntryLong;Enter;12/31/20;5:40:00 PM;12852,25;1;-150;-0,0583555408586045;7985;7,985;105;0,0408488786010232;-150;-0,0583555408586045
472;ExitLong;Stop Loss;12/31/20;5:45:00 PM;12844,75;1;;;;;;;;
473;EntryLong;Enter;12/31/20;5:55:00 PM;12836;1;-150;-0,0584294172639452;7835;7,835;25;0,00973823621065753;-150;-0,0584294172639452
474;ExitLong;Stop Loss;12/31/20;6:00:00 PM;12828,5;1;;;;;;;;
475;EntryLong;Enter;12/31/20;6:05:00 PM;12855,25;1;-150;-0,0583419225608215;7685;7,685;30;0,0116683845121643;-150;-0,0583419225608215
476;ExitLong;Stop Loss;12/31/20;6:10:00 PM;12847,75;1;;;;;;;;
477;EntryLong;Enter;12/31/20;10:20:00 PM;12825,25;1;1000;0,38985594822713;8685;8,685;1000;0,38985594822713;0;0
478;ExitLong;Profit Target;12/31/20;11:55:00 PM;12875,25;1;;;;;;;;
479;EntryLong;Enter;1/4/21;7:05:00 AM;12873,5;1;-150;-0,0582592146657863;8535;8,535;80;0,031071581155086;-150;-0,0582592146657863
480;ExitLong;Stop Loss;1/4/21;8:25:00 AM;12866;1;;;;;;;;
481;EntryLong;Enter;1/4/21;9:05:00 AM;12875,25;1;1000;0,388341973942254;9535;9,535;1000;0,388341973942254;-70;-0,0271839381759577
482;ExitLong;Profit Target;1/4/21;10:15:00 AM;12925,25;1;;;;;;;;
483;EntryLong;Enter;1/4/21;3:55:00 PM;12945,75;1;-150;-0,0579340710271711;9385;9,385;160;0,0617963424289825;-150;-0,0579340710271711
484;ExitLong;Stop Loss;1/4/21;4:50:00 PM;12938,25;1;;;;;;;;
485;EntryLong;Enter;1/4/21;5:55:00 PM;12893,25;1;-150;-0,0581699726601129;9235;9,235;0;0;-150;-0,0581699726601129
486;ExitLong;Stop Loss;1/4/21;5:55:00 PM;12885,75;1;;;;;;;;
487;EntryLong;Enter;1/5/21;10:05:00 AM;12709,75;1;-150;-0,0590098152992781;9085;9,085;10;0,00393398768661854;-150;-0,0590098152992781
488;ExitLong;Stop Loss;1/5/21;10:05:00 AM;12702,25;1;;;;;;;;
